@relation eclipse

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
9,2,1,9,15,0,34,20,1,8,122,6,19,0,0,1,5,65,0,8,608,158,9.35385,566,158,8.70769,42,15,0.646154,350.571,63.0609,0
1,1,1,0,0,0,1,1,2,0,4,1,8,0,0,2,1,2,0,2,10,10,5,0,0,0,10,10,5,117.714,0,0
114,1,102,18,190,6,156,176,131,249,484,20,8,0,1,3,19,120,0,12,1361,99,11.3417,768,77,6.4,593,66,4.94167,238.429,104.204,1
5,6,1,4,10,0,18,12,0,61,33,5,207,0,0,0,4,28,0,5,138,39,4.92857,123,39,4.39286,15,23,0.535714,367,112.678,0
23,2,1,22,820,0,174,115,7,416,673,41,8,0,2,7,1,93,0,8,1870,684,20.1075,1881,692,20.2258,-11,18,-0.11828,367,54.9702,0
2,1,1,1,1,0,4,2,12,0,16,2,8,0,0,12,2,16,0,5,37,6,2.3125,17,6,1.0625,20,4,1.25,264.857,48.8224,0
6,4,2,4,78,0,46,23,4,96,87,13,88,2,0,0,3,30,0,5,535,142,17.8333,74,13,2.46667,461,142,15.3667,226,3.2259,0
2,1,2,0,1,0,2,2,4,0,9,2,8,0,0,4,2,7,0,2,14,7,2,29,27,4.14286,-15,4,-2.14286,150.714,12.1531,0
11,3,2,9,105,0,50,64,9,119,250,15,40,0,0,9,13,52,0,7,1075,343,20.6731,889,343,17.0962,186,68,3.57692,367,81.1875,0
4,3,3,1,6,1,5,3,3,3,9,4,17,0,0,1,3,23,0,6,122,42,5.30435,138,42,6,-16,16,-0.695652,367,84.4309,0
6,2,3,4,105,0,51,25,5,95,95,15,68,3,0,0,6,25,0,5,228,82,9.12,61,8,2.44,167,74,6.68,229.714,10.4781,0
8,2,4,4,15,0,14,10,6,0,42,6,23,6,0,0,5,11,0,3,193,81,17.5455,12,4,1.09091,181,81,16.4545,222.857,13.1984,0
5,7,1,4,3,0,22,14,0,397,42,3,124,0,0,0,3,32,0,5,219,89,6.84375,207,89,6.46875,12,11,0.375,367,53.9478,0
12,3,4,8,78,0,125,93,16,143,387,13,40,6,0,10,10,52,0,5,991,226,19.0577,633,148,12.1731,358,161,6.88462,367,136.59,0
1,2,1,0,136,0,18,19,15,2,53,17,41,1,0,1,17,13,0,4,91,31,7,49,14,3.76923,42,17,3.23077,175,35.4835,0
4,2,3,1,3,0,4,4,2,0,14,3,15,0,0,2,2,9,0,4,11,5,1.22222,10,5,1.11111,1,1,0.111111,224.857,86.3117,0
