@relation lucene

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
17,3,10,7,55,0,59,29,2,0,170,11,44,2,0,0,11,12,0,6,12,1,1,12,1,1,0,0,0,244.714,95.4643,1
34,1,9,27,2415,0,263,177,60,0,829,70,9,25,11,19,0,49,1,3,2311,644,47.1633,3683,2030,75.1633,-1372,218,-28,66,35.1323,1
179,1,174,5,120,0,99,46,6,0,138,16,18,5,0,1,16,32,0,10,424,58,13.25,238,51,7.4375,186,51,5.8125,368.143,168.949,0
5,1,1,4,3,0,12,10,7,0,40,3,11,7,0,0,3,2,0,2,2,1,1,2,1,1,0,0,0,23.1429,8.07143,0
5,1,0,5,0,0,7,3,0,0,19,1,10,0,0,0,1,2,0,1,2,1,1,2,1,1,0,0,0,325.857,39.7857,0
128,1,122,6,465,0,72,66,11,0,240,31,18,3,4,7,27,24,0,9,999,468,41.625,251,69,10.4583,748,420,31.1667,368.143,314.776,0
0,2,0,0,0,0,1,1,1,2,4,1,19,0,0,1,1,7,0,4,30,20,4.28571,19,9,2.71429,11,11,1.57143,242.143,32.4762,0
1,2,0,1,21,0,32,51,8,6,345,7,35,8,6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
6,1,4,2,21,0,20,13,18,0,44,7,18,4,0,1,7,14,0,7,134,36,9.57143,22,5,1.57143,112,33,8,242.143,50.0437,1
16,2,13,3,231,3,57,60,16,0,182,22,41,0,0,0,20,6,0,3,349,274,58.1667,283,274,47.1667,66,38,11,121.571,103.953,0
23,1,14,9,66,0,120,37,6,0,182,12,9,6,4,0,8,10,0,4,422,324,42.2,342,324,34.2,80,49,8,90.5714,15.8812,0
5,1,2,3,1,0,5,3,2,0,13,2,9,2,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,62.7143,0,0
2,2,0,2,1,0,5,2,2,0,6,2,15,1,0,0,2,5,0,3,5,1,1,5,1,1,0,0,0,250.143,13.9429,0
4,1,2,3,10,0,11,6,2,0,20,5,9,2,0,0,4,6,0,4,14,6,2.33333,13,6,2.16667,1,2,0.166667,180.143,57.3265,0
8,1,0,8,1,0,26,9,1,0,40,2,9,0,1,0,1,3,0,2,3,1,1,3,1,1,0,0,0,307.429,40.4286,0
2,1,2,0,1,1,2,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3,57,8,36,2,30,18,2,0,61,9,37,1,1,1,8,36,0,11,291,39,8.08333,297,51,8.25,-6,39,-0.166667,368.143,164.852,0
4,2,1,3,28,0,34,16,8,0,86,8,24,0,0,0,7,2,0,1,2,1,1,2,1,1,0,0,0,179.286,15.2143,0
6,1,5,1,45,0,24,13,9,0,54,10,9,1,0,8,7,1,0,1,1,1,1,1,1,1,0,0,0,219.286,0,0
4,1,2,2,1,0,8,15,6,0,76,2,9,0,0,6,2,1,0,1,1,1,1,1,1,1,0,0,0,30.8571,0,1
8,4,0,8,3,0,33,10,0,13,39,3,51,0,0,0,2,3,0,2,76,42,25.3333,45,42,15,31,31,10.3333,90.5714,10.3929,0
3,3,0,3,1,0,10,4,1,1,14,2,16,1,0,0,2,8,0,5,79,26,9.875,119,51,14.875,-40,1,-5,368.143,137.492,0
8,3,1,7,78,2,44,33,9,0,107,13,17,4,3,0,6,18,0,8,322,120,17.8889,269,82,14.9444,53,38,2.94444,368.143,125.349,0
6,1,2,4,1,0,18,10,0,0,44,2,9,0,0,0,2,9,0,4,83,32,9.22222,72,29,8,11,32,1.22222,216.286,70.0826,0
3,3,1,2,10,3,15,13,6,1,55,5,16,6,0,0,3,10,0,6,84,27,8.4,107,51,10.7,-23,9,-2.3,349.857,198.361,1
2,4,0,2,1,0,4,2,0,2,7,2,44,0,0,0,2,4,0,3,52,48,13,60,48,15,-8,0,-2,90.5714,11.467,0
9,2,5,4,105,4,64,24,3,1,73,15,30,3,0,0,9,3,0,3,8,6,2.66667,7,5,2.33333,1,1,0.333333,170.143,73.4286,0
1,2,0,1,0,6,2,1,0,0,3,1,11,0,0,0,1,2,0,1,17,16,8.5,2,1,1,15,15,7.5,136.571,45.042,0
74,1,69,5,153,7,35,18,2,0,64,18,9,0,0,1,17,22,0,6,241,45,10.9545,128,51,5.81818,113,45,5.13636,368.143,217.232,1
4,1,1,3,1,0,15,5,0,0,34,2,10,0,0,0,2,2,0,2,2,1,1,4,3,2,-2,0,-1,53.1429,24.9286,0
11,1,2,9,3,0,25,10,1,0,56,3,10,1,0,0,2,7,0,2,37,16,5.28571,26,12,3.71429,11,15,1.57143,136.571,35.1892,0
14,2,1,13,3,0,35,18,6,0,130,3,11,2,0,4,2,2,1,1,3,2,1.5,11,10,5.5,-8,0,-4,11.7143,3.14286,1
4,3,1,3,1,0,6,4,1,1,19,2,16,0,0,1,2,3,0,3,9,8,3,15,13,5,-6,0,-2,180.286,154.032,0
3,4,1,2,3,0,6,4,0,15,9,3,80,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
11,3,4,7,66,0,34,21,2,0,144,12,44,2,0,0,12,11,0,7,108,26,9.81818,22,8,2,86,22,7.81818,244.714,113.093,0
7,3,1,6,3,0,27,6,0,12,39,3,46,0,0,0,2,3,0,2,82,43,27.3333,46,43,15.3333,36,36,12,90.5714,10.3537,0
