@relation mylyn

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
16,1,11,5,15,0,18,8,0,0,42,6,9,0,1,0,5,7,0,2,22,10,3.14286,8,3,1.14286,14,10,2,38.2857,10.5779,0
7,1,2,5,36,0,29,14,11,0,60,9,0,6,0,0,8,14,0,3,60,33,4.28571,45,26,3.21429,15,7,1.07143,91.7143,43.4024,0
6,2,6,0,6,0,5,4,3,0,13,4,19,3,0,0,3,10,0,2,13,5,1.3,15,5,1.5,-2,4,-0.2,110.714,56.3626,0
2,2,1,1,6,0,6,3,0,0,12,4,22,0,0,0,1,3,0,2,6,4,2,8,6,2.66667,-2,0,-0.666667,32.7143,5.42857,0
1,4,1,0,6,0,4,5,2,8,12,4,47,0,0,0,2,4,0,2,7,4,1.75,7,4,1.75,0,3,0,92.4286,60.1428,0
4,3,0,4,91,0,33,33,7,0,78,14,52,7,0,0,14,9,0,2,219,191,24.3333,240,212,26.6667,-21,7,-2.33333,110.714,24.015,0
2,1,1,1,105,0,17,21,7,0,57,15,9,7,0,0,15,3,1,2,1,1,0.333333,0,0,0,1,1,0.333333,190.571,9,0
4,2,2,3,1,0,8,3,1,0,16,2,2,1,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,164,0,0
10,1,0,10,3,0,56,20,3,0,95,3,0,3,1,0,2,39,0,3,281,98,7.20513,245,37,6.28205,36,61,0.923077,139.429,40.9451,0
3,1,3,0,3,0,3,3,3,0,10,3,18,3,0,0,3,6,0,2,10,5,1.66667,9,4,1.5,1,4,0.166667,93.2857,41.2714,0
