@relation pde

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
5,5,3,2,21,0,10,7,1,28,23,7,248,1,0,0,7,5,0,2,185,95,37,24,20,4.8,161,95,32.2,59.5714,0.96139,0
1,1,0,1,1,0,5,2,0,0,8,2,6,0,0,0,2,10,0,7,22,10,2.2,12,3,1.2,10,10,1,335.286,121.584,0
4,1,1,3,3,0,12,9,1,0,28,3,0,1,0,0,3,2,0,2,8,8,4,15,15,7.5,-7,0,-3.5,103.429,69.2857,0
1,1,1,0,6,0,9,10,1,0,36,4,0,1,1,0,3,2,0,2,10,10,5,18,18,9,-8,0,-4,92.2857,58.1429,0
4,2,1,3,15,0,17,8,1,0,32,6,18,0,0,0,6,5,0,3,14,6,2.8,11,5,2.2,3,2,0.6,183.857,103.633,0
3,2,1,2,1,0,4,2,2,1,8,2,5,2,0,0,1,75,0,5,1019,107,13.5867,1267,559,16.8933,-248,104,-3.30667,188.143,16.434,0
0,1,0,0,0,0,0,0,2169,0,0,0,0,1,0,2168,0,410,7,8,2715,81,6.62195,1242,326,3.02927,1473,81,3.59268,178.714,68.0586,1
3,2,1,2,3,0,8,3,3,0,15,3,8,3,0,0,3,10,0,5,42,17,4.2,38,18,3.8,4,3,0.4,240.714,115.966,0
2,3,0,2,6,0,7,4,0,5,12,4,14,0,0,0,3,8,1,3,21,10,2.625,20,6,2.5,1,10,0.125,150.429,32.0612,0
3,1,1,2,1,0,7,3,2,0,15,2,6,2,0,0,2,5,0,3,12,8,2.4,51,46,10.2,-39,6,-7.8,85.2857,31.7857,0
7,2,1,7,120,7,60,36,6,3,158,16,20,6,3,0,9,6,0,3,82,50,13.6667,48,42,8,34,50,5.66667,113.286,38.7613,1
11,2,1,10,55,0,106,60,9,5,172,11,50,7,9,0,2,8,0,5,107,49,13.375,82,63,10.25,25,33,3.125,133.571,87.9239,0
5,4,1,4,78,0,24,16,2,62,51,13,55,2,0,0,8,5,0,3,14,8,2.8,10,8,2,4,8,0.8,102,24.8776,0
13,3,1,12,78,0,61,20,5,0,130,13,21,5,5,0,7,9,0,4,79,32,8.77778,53,42,5.88889,26,26,2.88889,144.286,74.7306,0
6,3,1,5,55,0,128,76,11,15,210,11,36,11,2,0,9,7,0,4,314,106,44.8571,131,88,18.7143,183,91,26.1429,186.714,70.7525,0
5,2,1,4,1,0,9,5,1,6,18,2,11,0,0,1,2,6,0,3,94,39,15.6667,7,5,1.16667,87,39,14.5,64,7.75988,0
0,1,0,0,0,0,0,0,81,0,0,0,0,1,0,80,0,17,0,1,44,9,2.58824,13,7,0.764706,31,8,1.82353,49.4286,13.8409,0
10,2,1,9,66,0,83,36,19,11,245,12,13,18,5,0,4,45,1,8,986,179,21.9111,735,150,16.3333,251,91,5.57778,222,104.763,1
8,1,1,7,6,0,21,8,1,0,42,4,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,33.1429,0,0
12,2,4,8,28,0,36,10,1,0,36,8,20,0,0,0,8,12,0,7,81,47,6.75,71,41,5.91667,10,6,0.833333,335.286,133.847,0
12,4,1,11,120,0,88,29,9,0,252,16,32,9,5,0,11,31,0,4,472,105,15.2258,674,378,21.7419,-202,75,-6.51613,104.286,27.5042,0
12,1,3,10,21,0,28,11,4,0,82,7,0,4,0,0,2,17,3,1,126,23,7.41176,397,326,23.3529,-271,22,-15.9412,52.4286,10.4875,0
11,2,0,11,1,0,28,7,1,1,34,2,14,1,0,0,0,36,0,5,176,17,4.88889,208,37,5.77778,-32,15,-0.888889,240.714,65.1428,0
17,2,0,17,21,0,102,30,2,1,123,7,19,1,3,0,1,39,2,4,627,185,16.0769,417,91,10.6923,210,185,5.38462,155.429,41.0601,1
6,1,6,0,0,0,1,0,11,0,0,1,6,0,0,11,1,5,0,3,15,11,3,13,11,2.6,2,1,0.4,128.143,83.4857,1
6,1,3,3,78,1,58,29,6,0,118,13,6,5,0,0,5,15,0,3,440,191,29.3333,68,45,4.53333,372,191,24.8,156.429,13.2305,1
362,1,355,11,253,0,72,39,10,32,134,23,0,10,2,0,21,61,1,8,592,62,9.70492,743,176,12.1803,-151,53,-2.47541,335.286,156.247,1
22,4,10,12,136,0,117,50,4,4,237,17,51,4,2,0,13,18,0,5,706,157,39.2222,268,160,14.8889,438,121,24.3333,151.143,60.9278,0
3,1,0,3,1,0,8,2,0,0,13,2,0,0,0,0,2,6,0,3,22,10,3.66667,9,6,1.5,13,10,2.16667,169,74.5844,0
2,1,1,1,3,0,6,3,2,0,32,3,0,2,0,0,2,3,0,3,21,11,7,19,19,6.33333,2,10,0.666667,128.429,49.8639,0
2,1,1,1,3,0,8,4,2,0,20,3,0,2,0,0,3,4,0,3,18,10,4.5,15,9,3.75,3,2,0.75,183.857,116.056,0
30,5,1,29,378,0,177,61,5,2,317,28,73,5,9,0,11,54,0,9,775,195,14.3519,594,127,11,181,79,3.35185,335.286,138.62,0
16,4,12,4,36,8,26,13,2,4,44,9,55,2,0,0,8,12,0,4,277,116,23.0833,114,58,9.5,163,116,13.5833,151,21.1171,0
4,2,0,4,10,0,25,15,0,2,47,5,7,0,1,0,1,12,1,2,94,34,7.83333,40,23,3.33333,54,34,4.5,158,25.3055,0
10,5,3,7,78,0,84,38,5,28,144,13,185,5,0,0,11,34,1,8,204,30,6,168,38,4.94118,36,10,1.05882,335.286,133.715,0
27,3,1,26,210,0,92,32,1,1,153,21,72,1,3,0,5,42,0,9,657,203,15.6429,466,141,11.0952,191,194,4.54762,302.571,88.4264,1
13,2,9,4,28,9,18,10,2,0,30,8,11,2,0,0,5,5,1,3,8,4,1.6,9,6,1.8,-1,1,-0.2,144.857,94.2143,0
4,2,1,3,78,1,40,19,4,43,96,13,6,1,0,0,10,24,0,4,937,640,39.0417,629,564,26.2083,308,640,12.8333,156.571,11.344,0
7,1,6,1,3,0,9,4,1,0,15,3,6,0,1,0,2,7,0,4,28,10,4,15,5,2.14286,13,10,1.85714,187.143,65.3571,0
2,1,1,1,6,1,15,12,2,0,31,4,0,2,0,0,4,10,0,5,52,18,5.2,38,20,3.8,14,11,1.4,263.429,112.464,0
3,5,1,2,28,0,14,8,1,13,29,8,80,0,0,0,7,2,1,2,14,14,7,21,21,10.5,-7,0,-3.5,95.5714,58.5714,0
8,5,4,4,21,0,21,8,1,28,30,7,248,1,0,0,7,5,0,2,242,118,48.4,37,23,7.4,205,118,41,59.5714,1.63872,0
