@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
3,2,0,0,0,65,4,0,8,608,158,9.35385,566,158,8.70769,42,15,0.646154,350.571,63.0609,9,2,1,9,15,0,1,8,122,6,19,0,0,1,5,34,20,0,0,0,0,0,0,0,0,0.002524,0,0.006651,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,10,10,5,0,0,0,10,10,5,117.714,0,1,1,1,0,0,0,2,0,4,1,8,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,48,6,4,2,120,10,0,12,1361,99,11.3417,768,77,6.4,593,66,4.94167,238.429,104.204,114,1,102,18,190,6,131,249,484,20,8,0,1,3,19,156,176,0.026027,0.001409,0.021269,0.005854,0.000779,0,0.020148,0.014936,0.047304,0.000899,0.001487,0,0,0,0.000905,0.036114,0.041101,1
3,3,0,0,0,28,4,0,5,138,39,4.92857,123,39,4.39286,15,23,0.535714,367,112.678,5,6,1,4,10,0,0,61,33,5,207,0,0,0,4,18,12,0.003206,0.001409,0,0.003379,0.001051,0,0,0.042401,0.002167,0.001587,0.060148,0,0,0,0.001756,0.002711,0.002314,0
15,13,1,1,0,93,17,0,8,1870,684,20.1075,1881,692,20.2258,-11,18,-0.11828,367,54.9702,23,2,1,22,820,0,7,416,673,41,8,0,2,7,1,174,115,0,0.001409,0,0,0.000828,0,0.00067,0.039883,0.003703,0.001094,0.001487,0,0,0.000695,0,0.003749,0.001594,0
13,13,3,0,0,16,5,0,5,37,6,2.3125,17,6,1.0625,20,4,1.25,264.857,48.8224,2,1,1,1,1,0,12,0,16,2,8,0,0,12,2,4,2,0,0,0,0,0,0,0.00059,0,0.000708,0,0.001487,0,0,0.00052,0,0,0,0
5,4,0,0,0,30,5,0,5,535,142,17.8333,74,13,2.46667,461,142,15.3667,226,3.2259,6,4,2,4,78,0,4,96,87,13,88,2,0,0,3,46,23,0.006713,0,0.006842,0,0,0,0,0.001421,0,0,0.005735,0,0,0,0,0,0,0
6,5,0,0,0,7,6,0,2,14,7,2,29,27,4.14286,-15,4,-2.14286,150.714,12.1531,2,1,2,0,1,0,4,0,9,2,8,0,0,4,2,2,2,0.000574,0,0.000384,0,0.001192,0,0.000932,0,0.001542,0.001514,0.001487,0,0,0.001021,0.001169,0.001479,0.001487,0
7,6,0,0,1,52,5,0,7,1075,343,20.6731,889,343,17.0962,186,68,3.57692,367,81.1875,11,3,2,9,105,0,9,119,250,15,40,0,0,9,13,50,64,0.006713,0,0,0.005297,0.004874,0,0.00669,0.005043,0.008406,0.005116,0.00753,0,0,0.006873,0.005736,0.008099,0.008658,0
1,0,0,0,1,23,5,0,6,122,42,5.30435,138,42,6,-16,16,-0.695652,367,84.4309,4,3,3,1,6,1,3,3,9,4,17,0,0,1,3,5,3,0.010156,0,0.010167,0,0.004335,0,0,0,0.004344,0.005344,0.002666,0,0,0,0.004043,0.004691,0.004753,0
3,3,0,0,0,25,8,0,5,228,82,9.12,61,8,2.44,167,74,6.68,229.714,10.4781,6,2,3,4,105,0,5,95,95,15,68,3,0,0,6,51,25,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
1,1,0,0,0,11,4,0,3,193,81,17.5455,12,4,1.09091,181,81,16.4545,222.857,13.1984,8,2,4,4,15,0,6,0,42,6,23,6,0,0,5,14,10,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
4,4,0,0,0,32,7,0,5,219,89,6.84375,207,89,6.46875,12,11,0.375,367,53.9478,5,7,1,4,3,0,0,397,42,3,124,0,0,0,3,22,14,0,0.001409,0,0,0,0,0,0.043647,0,0,0.014355,0,0,0,0,0,0.008624,0
