@relation lucene

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
3,3,0,0,0,12,1,0,6,12,1,1,12,1,1,0,0,0,244.714,95.4643,17,3,10,7,55,0,2,0,170,11,44,2,0,0,11,59,29,0.023291,0,0.018753,0.001313,0.01249,0,0,0,0.018869,0.015241,0.021972,0,0,0,0.016745,0.02026,0.015449,4.05,0,5.06,1.01,2.19,0,0,0,3.41,2.02,4.1,0,0,0,2.02,2.07,2.03,1
42,42,0,0,0,49,9,1,3,2311,644,47.1633,3683,2030,75.1633,-1372,218,-28,66,35.1323,34,1,9,27,2415,0,60,0,829,70,9,25,11,19,0,263,177,0.078846,0,0.015324,0.050384,0.028205,0,0.063482,0,0.077767,0.035753,0.00831,0.028305,0.011996,0.009005,0,0.075519,0.072874,10.22,0,3.04,8.22,27.57,0,12.26,0,21.58,9.33,2.02,11.4,6.12,4.22,0,15.58,14.22,1
9,9,0,0,0,32,4,0,10,424,58,13.25,238,51,7.4375,186,51,5.8125,368.143,168.949,179,1,174,5,120,0,6,0,138,16,18,5,0,1,16,99,46,0.152914,0,0.145358,0.001313,0.000782,0,0.00246,0,0.002214,0.000947,0.010398,0.001449,0,0,0.000942,0.001035,0.000971,36.1,0,36.08,1.02,1.29,0,1.04,0,2.3,1.02,3.06,1.04,0,0,1.02,1.15,1.07,0
2,2,0,0,0,2,0,0,2,2,1,1,2,1,1,0,0,0,23.1429,8.07143,5,1,1,4,3,0,7,0,40,3,11,7,0,0,3,12,10,0.037887,0,0.03915,0.03059,0,0,0.027312,0,0.03001,0,0,0.027692,0,0,0,0.049832,0.030266,1.02,0,1.01,1.01,0,0,1.01,0,1.01,0,0,1.01,0,0,0,2.03,1.01,0
0,0,0,0,0,2,1,0,1,2,1,1,2,1,1,0,0,0,325.857,39.7857,5,1,0,5,0,0,0,0,19,1,10,0,0,0,1,7,3,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
13,13,0,0,0,24,4,0,9,999,468,41.625,251,69,10.4583,748,420,31.1667,368.143,314.776,128,1,122,6,465,0,11,0,240,31,18,3,4,7,27,72,66,0.121625,0,0.113275,0.02843,0.02221,0.011044,0.007058,0,0.028616,0.026268,0.011292,0.005568,0.001428,0.003021,0.027117,0.031135,0.026242,26.84,0,25.83,4.05,11.37,2.02,4.06,0,9.13,7.23,4.14,3.04,2.04,3.05,7.19,7.57,7.55,0
1,1,0,0,0,7,0,0,4,30,20,4.28571,19,9,2.71429,11,11,1.57143,242.143,32.4762,0,2,0,0,0,0,1,2,4,1,19,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,21,0,8,6,345,7,35,8,6,0,1,32,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,14,2,0,7,134,36,9.57143,22,5,1.57143,112,33,8,242.143,50.0437,6,1,4,2,21,0,18,0,44,7,18,4,0,1,7,20,13,0,0,0,0,0,0,0.003131,0,0.002644,0,0.010398,0,0,0,0,0.002861,0,0,0,0,0,0,0,2.04,0,1.01,0,3.06,0,0,0,0,1.04,0,1
4,4,0,0,0,6,1,0,3,349,274,58.1667,283,274,47.1667,66,38,11,121.571,103.953,16,2,13,3,231,3,16,0,182,22,41,0,0,0,20,57,60,0.028749,0,0.026081,0,0.020997,0,0.024495,0,0.0649,0.025336,0.028459,0,0,0,0.015802,0.030449,0.065335,8.16,0,8.16,0,2.95,0,2.03,0,4.31,2.05,6.12,0,0,0,2.05,2.06,4.12,0
