@relation equinox

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
1,1,0,0,0,2,0,0,1,10,10,5,0,0,0,10,10,5,40.8571,3.14286,6,1,0,6,3,0,0,0,15,3,9,0,1,0,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,0,0,0,18,4,1,7,1431,532,79.5,1131,552,62.8333,300,394,16.6667,239.143,37.3797,14,1,3,11,300,0,25,0,492,25,7,17,7,0,7,172,115,6.08,0,3.06,4.04,1.9,0,1.04,0,3.77,1.04,1.01,2.09,1.01,1.01,1.04,2.14,1.02,0
3,3,0,0,0,14,1,0,4,342,130,24.4286,337,123,24.0714,5,8,0.357143,239.143,70.6278,4,1,4,0,3,0,6,0,11,3,15,2,0,0,3,3,3,1.01,0,1.01,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,1
0,0,0,0,0,4,0,0,2,3,3,0.75,49,44,12.25,-46,0,-11.5,178.857,4.57143,1,2,1,0,0,0,1,0,4,1,12,0,0,1,1,1,1,0,0,0,0,1.06,0,1.01,0,1.1,1.03,3.05,0,0,1.01,1.03,1.03,1.03,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,0,0,0,14,4,1,2,195,82,13.9286,97,73,6.92857,98,27,7,178.857,23.8447,12,2,3,9,45,0,6,0,153,10,20,6,1,0,4,34,39,2.04,1.01,0,2.04,2.17,0,2.02,0,5.57,2.02,2.03,2.05,1.01,1.03,0,4.12,5.16,0
1,1,0,0,0,7,1,0,3,211,95,30.1429,88,43,12.5714,123,95,17.5714,180,2.52539,3,2,2,1,1,0,0,2,8,2,27,0,0,0,0,3,3,2.06,1.01,1.03,1.05,2.9,0,2.04,1.02,2.51,2.12,4.21,2.04,0,0,1.01,2.3,2.2,0
6,5,1,0,0,11,2,0,5,102,31,9.27273,83,40,7.54545,19,27,1.72727,237.714,59.7899,2,2,1,1,10,0,0,2,13,5,97,0,0,0,5,9,4,1.01,0,0,1.01,3.31,0,0,1.01,3.42,3.05,13.4,0,1.01,0,3.04,3.26,3.13,1
2,2,0,0,0,7,0,0,3,100,42,14.2857,15,7,2.14286,85,38,12.1429,180,30.1943,10,1,8,2,36,3,2,0,21,9,7,1,0,0,5,12,7,2.03,0,2.03,0,1.08,1.01,0,0,0,1.01,1.01,1.01,0,1.02,0,1.01,0,0
3,3,0,0,0,13,1,0,4,1117,492,85.9231,1187,520,91.3077,-70,8,-5.38462,239.143,62.685,7,1,1,7,45,0,9,0,77,10,33,6,3,0,5,29,22,0,0,0,0,0,0,1.01,0,1.08,0,2.05,1.01,0,0,0,0,0,1
1,0,0,0,0,3,0,1,2,1,1,0.333333,1,1,0.333333,0,0,0,127.143,10.4286,22,1,18,4,6,0,2,0,24,4,7,2,0,0,4,17,8,5.22,0,5.22,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,42,0,4,1,0,4,1,0,0,0,8,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,10,0,0,5,206,169,20.6,83,36,8.3,123,133,12.3,239.143,68.6332,0,2,0,0,0,0,138,3,0,0,12,1,0,137,0,0,0,0,1.01,0,0,0,0,5.51,3.05,0,0,3.06,1.01,0,5.5,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,27,4,2,1,44,3,0,3,2587,2021,58.7955,2332,2011,53,255,65,5.79545,81.1429,32.9348,40,1,3,37,2016,1,111,0,1805,64,7,82,47,2,3,836,410,3.03,0,0,3.03,3.25,0,8.16,0,16.46,2.02,0,9.18,1.01,1.02,0,15.75,13.44,1
1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,53,0,4,1,0,4,1,0,0,0,9,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
