@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
6,4,0,0,1,7,1,0,2,22,10,3.14286,8,3,1.14286,14,10,2,38.2857,10.5779,16,1,11,5,15,0,0,0,42,6,9,0,1,0,5,18,8,3.03,0,0,3.03,1.05,0,0,0,1.07,1.01,1.01,0,0,0,1.01,4.05,1.01,0
12,6,0,0,10,14,0,0,3,60,33,4.28571,45,26,3.21429,15,7,1.07143,91.7143,43.4024,7,1,2,5,36,0,11,0,60,9,0,6,0,0,8,29,14,4.05,3.04,0,4.05,0,0,0,2.02,2.07,0,6.18,0,0,0,0,2.03,0,0
6,3,0,0,5,10,0,0,2,13,5,1.3,15,5,1.5,-2,4,-0.2,110.714,56.3626,6,2,6,0,6,0,3,0,13,4,19,3,0,0,3,5,4,7.07,0,7.07,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,6,4,2,8,6,2.66667,-2,0,-0.666667,32.7143,5.42857,2,2,1,1,6,0,0,0,12,4,22,0,0,0,1,6,3,1.01,0,0,1.01,0,0,0,0,1.02,0,1.1,0,0,0,0,0,0,0
3,0,0,0,2,4,0,0,2,7,4,1.75,7,4,1.75,0,3,0,92.4286,60.1428,1,4,1,0,6,0,2,8,12,4,47,0,0,0,2,4,5,1.01,1.01,1.01,0,0,0,0,0,0,0,4.09,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,219,191,24.3333,240,212,26.6667,-21,7,-2.33333,110.714,24.015,4,3,0,4,91,0,7,0,78,14,52,7,0,0,14,33,33,1.02,0,0,1.02,0,0,0,0,3.13,0,2.08,0,0,0,0,0,0,0
2,1,0,0,2,3,1,1,2,1,1,0.333333,0,0,0,1,1,0.333333,190.571,9,2,1,1,1,105,0,7,0,57,15,9,7,0,0,15,17,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,164,0,4,2,2,3,1,0,1,0,16,2,2,1,0,0,2,8,3,3.03,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,14,2,1,20,39,0,0,3,281,98,7.20513,245,37,6.28205,36,61,0.923077,139.429,40.9451,10,1,0,10,3,0,3,0,95,3,0,3,1,0,2,56,20,7.08,0,0,7.08,0,0,0,0,3.05,0,0,0,0,0,0,2.02,1.02,0
4,2,0,0,2,6,0,0,2,10,5,1.66667,9,4,1.5,1,4,0.166667,93.2857,41.2714,3,1,3,0,3,0,3,0,10,3,18,3,0,0,3,3,3,3.03,0,3.03,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
3,2,0,0,3,6,0,0,2,14,4,2.33333,11,4,1.83333,3,3,0.5,45.2857,8,7,1,5,2,120,0,8,0,53,16,24,8,0,0,16,19,16,4.05,0,4.05,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
