"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"1","/org/apache/jackrabbit/rmi/client/ClientQueryManager.java",8,7,2,0.25,0.238095238095238,0.5,1,1,1,0.169741697416974,0.0608856088560886,0.0166051660516605,3,0,0,0.00553505535055351,0,0,0.173543889219569,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.0985069191551347,0.00196443679488157,0.00188315395218669,0.992619926199262,0.0627306273062731,0.022140221402214,14,10,1,56,42,2,28,22,0,3.5,3.14285714285714,0,NA,NA,NA,NA,NA,NA,3.625,1.48924731182796,58.4286150104388
"2","/org/apache/jackrabbit/rmi/client/LocalAdapterFactory.java",77,29,49,0.0546821599453178,0.0997536945812808,0.0620748299319728,1,1,1,0.252767527675277,0.0553505535055351,0.0996309963099631,1054.61666666667,0,0,1.94578720787208,0,0,0.0511567734802727,76,28,48,0.140221402214022,0.0516605166051661,0.0885608856088561,0.101768246802107,0.00194931071508356,0.00204495112529011,0.992619926199262,0.0553505535055351,0.0996309963099631,320,81,146,5852,812,2352,5224,662,2060,67.8441558441558,22.8275862068966,42.0408163265306,71.8552631578947,NA,45.0208333333333,0.933185235816815,NA,0.918792517006803,129.6875,1156.7,5674.05706893401
"3","/org/apache/jackrabbit/rmi/client/RemoteRuntimeException.java",18,1,18,0.065359477124183,NA,0.065359477124183,1,1,1,0.103321033210332,0.0018450184501845,0.0590405904059041,0,0,0,0,0,0,0.0664468434432597,17,0,17,0.0313653136531365,0,0.0313653136531365,0.0917726887192536,0.0018450184501845,0.00199177518343844,0.992619926199262,0.0018450184501845,0.0756457564575646,20,0,20,306,0,306,266,0,266,14.7777777777778,0,14.7777777777778,15.8823529411765,NA,15.8823529411765,0.882352941176471,NA,0.882352941176471,43.9375,0,84.6783776466304
"4","/org/apache/jackrabbit/rmi/remote/RemoteQueryManager.java",11,2,10,0.3,0.5,0.288888888888889,1,1,1,0.252767527675277,0.00738007380073801,0.18450184501845,2,0,0,0.003690036900369,0,0,0.170648194501698,10,1,9,0.018450184501845,0.0018450184501845,0.0166051660516605,0.106036848294786,0.00189020065475712,0.0022978155886188,0.992619926199262,0.025830258302583,0.199261992619926,33,1,26,110,2,90,46,0,40,4.18181818181818,0,4,7.3,NA,6.66666666666667,0.663636363636364,NA,0.666666666666667,260.93359375,11,587.031864303932
"5","/org/apache/jackrabbit/rmi/client/RemoteRepositoryException.java",22,1,22,0.0584415584415584,NA,0.0584415584415584,1,1,1,0.0996309963099631,0.0018450184501845,0.0461254612546125,0,0,0,0,0,0,0.0550466078374904,21,0,21,0.0387453874538745,0,0.0387453874538745,0.0917882592466916,0.0018450184501845,0.00196446532773164,0.992619926199262,0.0018450184501845,0.0627306273062731,27,0,27,462,0,462,408,0,408,18.5454545454545,0,18.5454545454545,19.7619047619048,NA,19.7619047619048,0.898268398268398,NA,0.898268398268398,45.25,0,150.96142197774
"6","/org/apache/jackrabbit/rmi/remote/RemoteQuery.java",12,3,10,0.287878787878788,0.333333333333333,0.288888888888889,1,1,1,0.250922509225092,0.0202952029520295,0.18450184501845,4.66666666666667,0,0,0.00861008610086101,0,0,0.168186383763809,11,2,9,0.0202952029520295,0.003690036900369,0.0166051660516605,0.106016068979032,0.00188671349157082,0.0023030586832975,0.992619926199262,0.0239852398523985,0.201107011070111,38,2,26,132,6,90,58,2,40,4.83333333333333,0.666666666666667,4,8.18181818181818,NA,6.88888888888889,0.681818181818182,NA,0.688888888888889,268.477213541667,19.25,726.703827146826
"7","/org/apache/jackrabbit/rmi/client/ClientObject.java",41,8,34,0.0713414634146341,0.428571428571429,0.0427807486631016,1,1,1,0.190036900369004,0.0553505535055351,0.0701107011070111,92.45,0,0,0.170571955719557,0,0,0.0624212450803447,40,7,33,0.0738007380073801,0.0129151291512915,0.0608856088560886,0.0995766611448555,0.00195295578594738,0.00201594121351463,0.992619926199262,0.0571955719557196,0.0867158671586716,117,24,48,1640,56,1122,1414,16,1026,34.4878048780488,2,30.1764705882353,38.05,4.57142857142857,31.5757575757576,0.928048780487805,0.571428571428571,0.928698752228164,74.75,110.95,502.642404104266
"8","/org/apache/jackrabbit/rmi/server/ServerItemDefinition.java",8,5,4,0.392857142857143,0.45,0.416666666666667,1,1,1,0.156826568265683,0.0608856088560886,0.0129151291512915,1.66666666666667,0,0,0.0030750307503075,0,0,0.245869071607319,7,4,3,0.0129151291512915,0.00738007380073801,0.00553505535055351,0.104804339403332,0.00200763718544853,0.00187611405108856,0.992619926199262,0.0830258302583026,0.018450184501845,22,9,5,56,20,12,12,2,2,1.5,0.4,0.5,NA,NA,NA,NA,NA,NA,6.33333333333346,1.16216216216216,2.29828617437313
"9","/org/apache/jackrabbit/rmi/server/ServerObject.java",44,6,39,0.0650105708245243,0.366666666666667,0.0377867746288799,1,1,1,0.191881918819188,0.0793357933579336,0.0756457564575646,81.3333333333333,0,0,0.150061500615006,0,0,0.0693488036429326,43,5,38,0.0793357933579336,0.00922509225092251,0.0701107011070111,0.113727138953122,0.0020037185460633,0.00201196019219612,0.992619926199262,0.0811808118081181,0.0848708487084871,123,11,56,1892,30,1482,1648,10,1370,37.4545454545455,1.66666666666667,35.1282051282051,40.2558139534884,NA,36.6052631578947,0.914904862579281,NA,0.93859649122807,75.9166666666667,512.566666666667,11011.7135674873
"10","/org/apache/jackrabbit/rmi/remote/RemoteItemDefinition.java",10,2,9,0.355555555555556,0.5,0.305555555555556,1,1,1,0.249077490774908,0.00922509225092251,0.190036900369004,2,0,0,0.003690036900369,0,0,0.179863351814877,9,1,8,0.0166051660516605,0.0018450184501845,0.014760147601476,0.105953779866823,0.00185871690126812,0.00238513019019319,0.992619926199262,0.00922509225092251,0.228782287822878,32,1,22,90,2,72,28,0,28,2.8,0,3.11111111111111,5.88888888888889,NA,5.625,0.588888888888889,NA,0.625,-2533.59049479168,3.5,281.589497976461
