"","groupBy","count"
"1","/org/apache/lucene/search/function/OrdFieldSource.java",1
"2","/org/apache/lucene/search/function/ReverseOrdFieldSource.java",1
"3","/org/apache/lucene/search/function/TestOrdValues.java",2
"4","/org/apache/solr/analysis/LengthFilterTest.java",1
"5","/org/apache/solr/analysis/KeepWordFilterFactory.java",1
"6","/org/apache/solr/analysis/LengthFilterFactory.java",1
"7","/org/apache/lucene/analysis/util/FilteringTokenFilter.java",2
"8","/org/apache/lucene/analysis/miscellaneous/TestLengthFilter.java",2
"9","/org/apache/lucene/analysis/miscellaneous/LengthFilter.java",1
"10","/org/apache/lucene/analysis/miscellaneous/KeepWordFilter.java",1
"11","/org/apache/lucene/analysis/miscellaneous/TestKeepWordFilter.java",2
"12","/org/apache/lucene/analysis/core/StopFilter.java",2
"13","/org/apache/lucene/analysis/LengthFilter.java",1
"14","/org/apache/lucene/analysis/TestLengthFilter.java",2
"15","/org/apache/lucene/analysis/StopFilter.java",1
"16","/org/apache/solr/analysis/TestKeepWordFilter.java",2
"17","/org/apache/lucene/analysis/FilteringTokenFilter.java",1
"18","/org/apache/solr/analysis/KeepWordFilter.java",1
"19","/org/apache/lucene/document/DateTools.java",1
"20","/org/apache/lucene/index/TestIndexWriterReader.java",14
"21","/org/apache/lucene/index/DirectoryReader.java",13
"22","/org/apache/lucene/index/TestIndexWriterReader.java",3
"23","/org/apache/lucene/analysis/standard/StandardTokenizerImplOrig.java",1
"24","/org/apache/lucene/analysis/standard/StandardTokenizerImpl.java",3
"25","/org/apache/lucene/analysis/standard/StandardTokenizerInterface.java",2
"26","/org/apache/lucene/analysis/standard/StandardFilter.java",1
"27","/org/apache/lucene/analysis/standard/StandardTokenizer.java",2
"28","/org/apache/lucene/analysis/TestStandardAnalyzer.java",3
"29","/org/apache/lucene/analysis/standard/StandardTokenizerImpl31.java",1
"30","/org/apache/lucene/index/TestIndexWriterMergePolicy.java",2
"31","/org/apache/lucene/index/TestIndexWriter.java",24
"32","/org/apache/lucene/index/LogMergePolicy.java",4
"33","/org/apache/lucene/search/FieldCacheImpl.java",3
"34","/org/apache/lucene/search/TestSort.java",7
"35","/org/apache/lucene/analysis/charfilter/HTMLStripCharFilter.java",2
"36","/org/apache/solr/analysis/LegacyHTMLStripCharFilterTest.java",1
"37","/org/apache/solr/handler/FieldAnalysisRequestHandlerTest.java",1
"38","/org/apache/solr/analysis/HTMLStripCharFilter.java",1
"39","/org/apache/solr/handler/dataimport/HTMLStripTransformer.java",1
"40","/org/apache/solr/analysis/HTMLStripCharFilterTest.java",1
"41","/org/apache/lucene/analysis/BaseCharFilter.java",1
"42","/org/apache/solr/analysis/LegacyHTMLStripCharFilterFactory.java",1
"43","/org/apache/solr/analysis/TestHTMLStripCharFilterFactory.java",1
"44","/org/apache/lucene/util/_TestUtil.java",1
"45","/org/apache/solr/analysis/HTMLStripCharFilterFactory.java",1
"46","/org/apache/lucene/analysis/icu/GenerateHTMLStripCharFilterSupplementaryMacros.java",1
"47","/org/apache/lucene/analysis/charfilter/HTMLStripCharFilterTest.java",2
"48","/org/apache/solr/analysis/LegacyHTMLStripCharFilter.java",1
"49","/org/apache/lucene/demo/html/TestHtmlParser.java",2
"50","/org/apache/lucene/demo/HTMLDocument.java",1
"51","/org/apache/lucene/demo/FileDocument.java",1
"52","/org/apache/lucene/demo/TestDemo.java",1
"53","/org/apache/lucene/demo/html/HTMLParser.java",2
"54","/org/apache/lucene/demo/SearchFiles.java",1
"55","/org/apache/lucene/demo/html/HTMLParserTokenManager.java",1
"56","/org/apache/lucene/util/AttributeSource.java",2
"57","/org/apache/lucene/benchmark/byTask/utils/Config.java",1
"58","/org/apache/lucene/benchmark/byTask/utils/TestConfig.java",1
"59","/org/apache/lucene/index/IndexWriterConfig.java",2
"60","/org/apache/lucene/index/TestIndexWriterConfig.java",2
"61","/org/apache/lucene/index/IndexWriter.java",38
"62","/org/apache/lucene/spatial/tier/TestCartesian.java",2
"63","/org/apache/lucene/spatial/geometry/LatLng.java",1
"64","/org/apache/lucene/spatial/geometry/shape/LLRect.java",1
"65","/org/apache/lucene/spatial/tier/TestCartesianShapeFilter.java",1
"66","/org/apache/lucene/spatial/tier/Shape.java",1
"67","/org/apache/lucene/spatial/tier/CartesianPolyFilterBuilder.java",1
