"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","betweennessDirected","betweennessUndirected"
"1","/org/apache/lucene/queryparser/flexible/standard/config/FieldBoostMapFCListener.java",6,6,2,0.466666666666667,0.466666666666667,1,1,1,1,0.0204798127559977,0.0105324751316559,0.0111176126389702,0.5,0.5,0,0.000292568753657109,0.000292568753657109,0,0.311117156822113,6,5,1,0.00351082504388531,0.00292568753657109,0.000585137507314219,0.120273220195761,0.000799982389146468,0.000594876124361152,0.997659449970743,0.269748390871855,0.0169689877121123,14,14,2,30,30,2,4,4,0,0.666666666666667,0.666666666666667,0,NA,NA,NA,NA,NA,NA,1.45,113.814823673105
"2","/org/apache/lucene/queryparser/flexible/core/config/QueryConfigHandler.java",27,6,23,0.156695156695157,0.266666666666667,0.148221343873518,1,1,1,0.0532475131655939,0.00526623756582797,0.0216500877706261,61.4935897435897,4,10.1666666666667,0.0359822058183673,0.00234055002925688,0.00594889799102789,0.0934657818682506,27,5,22,0.0157987126974839,0.00292568753657109,0.0128730251609128,0.127595995816525,0.00058996744471214,0.000600593420056023,0.997659449970743,0.00877706260971328,0.0263311878291398,110,8,75,702,30,506,494,16,368,18.2962962962963,2.66666666666667,16,22,NA,18.7272727272727,0.814814814814815,NA,0.814229249011858,136.660473873248,2689.86067209341
"3","/org/apache/lucene/queryparser/flexible/core/config/FieldConfigListener.java",6,2,5,0.4,0.5,0.35,1,1,1,0.0169689877121123,0.00175541252194266,0.0140433001755413,0,0,0,0,0,0,0.336675900302644,5,1,4,0.00292568753657109,0.000585137507314219,0.00234055002925688,0.113684771033014,0.00058616586778116,0.000600945680210345,0.997659449970743,0.00234055002925688,0.0269163253364541,12,1,7,30,2,20,6,0,6,1,0,1.2,3.6,NA,3.25,0.6,NA,0.65,0,0.375
"4","/org/apache/lucene/queryparser/flexible/core/config/FieldConfig.java",12,2,11,0.318181818181818,0.5,0.290909090909091,1,1,1,0.0286717378583967,0.00175541252194266,0.0157987126974839,1,0,0,0.000585137507314219,0,0,0.207859706136465,11,1,10,0.00643651258045641,0.000585137507314219,0.00585137507314219,0.121973862743698,0.000585822880499335,0.000601309361696734,0.997659449970743,0.00175541252194266,0.0275014628437683,42,1,32,132,2,110,54,0,52,4.5,0,4.72727272727273,7.63636363636364,NA,7.3,0.636363636363636,NA,0.663636363636364,2,160.22169569671
"5","/org/apache/lucene/queryparser/flexible/standard/config/StandardQueryConfigHandler.java",28,15,19,0.134920634920635,0.204761904761905,0.105263157894737,1,1,1,0.135751901696899,0.0409596255119953,0.0163838502047981,356.071428571429,41.5,264,0.208350748140099,0.0242832065535401,0.154476301930954,0.086104969240185,32,14,18,0.018724400234055,0.00819192510239906,0.0105324751316559,0.136530775379696,0.000800151035535045,0.000594881718497652,0.997659449970743,0.269748390871855,0.0169689877121123,102,43,36,756,210,342,562,134,280,20.0714285714286,8.93333333333333,14.7368421052632,23.5925925925926,11.3571428571429,16.1111111111111,0.842592592592593,0.757142857142857,0.847953216374269,6823.79335885204,14639.1041742398
"6","/org/apache/lucene/queryparser/flexible/core/config/AbstractQueryConfig.java",22,2,21,0.147186147186147,0.5,0.157142857142857,1,1,1,0.0491515506143944,0.00117027501462844,0.0204798127559977,10.5,0,0,0.0061439438267993,0,0,0.101295147491434,21,1,20,0.0122878876535986,0.000585137507314219,0.0117027501462844,0.12748171368861,0.000585480093676815,0.000601674543389612,0.997659449970743,0.00117027501462844,0.0280866003510825,68,1,66,462,2,420,334,0,296,15.1818181818182,0,14.0952380952381,18.952380952381,NA,17.9,0.861471861471861,NA,0.852380952380952,31,921.966150223591
"7","/org/apache/lucene/search/similarities/LMDirichletSimilarity.java",4,4,1,0.416666666666667,0.416666666666667,NA,1,1,1,0.0368636629607958,0.00526623756582797,0.000585137507314219,0,0,0,0,0,0,0.413935866862323,3,3,0,0.00175541252194266,0.00175541252194266,0,0.120273220195761,0.000727371836911991,0.000585137507314219,0.997659449970743,0.196606202457578,0.000585137507314219,5,5,0,12,12,0,2,2,0,0.5,0.5,0,NA,NA,NA,NA,NA,NA,0,1.18818444510689
"8","/org/apache/lucene/search/Explanation.java",47,1,47,0.0703052728954672,NA,0.0703052728954672,1,1,1,0.16091281451141,0.000585137507314219,0.129315389116442,0,0,0,0,0,0,0.0402968741396478,46,0,46,0.0269163253364541,0,0.0269163253364541,0.135222864381284,0.000585137507314219,0.00176723781143945,0.997659449970743,0.000585137507314219,0.670567583382095,152,0,152,2162,0,2162,1868,0,1868,39.7446808510638,0,39.7446808510638,42.7391304347826,NA,42.7391304347826,0.909343200740055,NA,0.909343200740055,0,21544.4748659135
"9","/org/apache/lucene/search/similarities/LMSimilarity.java",8,6,3,0.267857142857143,0.3,0.333333333333333,1,1,1,0.0421299005266238,0.00994733762434172,0.00175541252194266,6,0,0,0.00351082504388531,0,0,0.239818638047569,7,5,2,0.00409596255119953,0.00292568753657109,0.00117027501462844,0.12603305785124,0.00072691182491469,0.000585823081429408,0.997659449970743,0.196021064950263,0.00175541252194266,15,9,2,56,30,6,26,12,2,3.25,2,0.666666666666667,5.42857142857143,3.6,1.5,0.678571428571429,0.6,0.5,244.12417027417,76.6019788025523
"10","/org/apache/lucene/search/similarities/BasicStats.java",31,3,29,0.0720430107526882,0.333333333333333,0.0788177339901478,1,1,1,0.0825043885313049,0.0128730251609128,0.0169689877121123,49.5,0,0,0.0289643066120538,0,0,0.0943373869992442,30,2,28,0.0175541252194266,0.00117027501462844,0.0163838502047981,0.131627620221948,0.000725354406549254,0.000594883997620464,0.997659449970743,0.194265652428321,0.0169689877121123,67,2,64,930,6,812,796,2,684,25.6774193548387,0.666666666666667,23.5862068965517,27.9,NA,25.8571428571429,0.9,NA,0.891625615763547,5953.5130454341,14413.0787596729
