"","groupBy","count"
"1","/org/mozilla/javascript/NativeCall.java",2
"2","/org/mozilla/javascript/IRFactory.java",23
"3","/org/mozilla/javascript/Parser.java",33
"4","/org/mozilla/javascript/Interpreter.java",43
"5","/org/mozilla/javascript/NativeDate.java",4
"6","/org/mozilla/javascript/ScriptRuntime.java",41
"7","/org/mozilla/javascript/tools/shell/Main.java",3
"8","/org/mozilla/javascript/regexp/RegExpImpl.java",6
"9","/org/mozilla/javascript/regexp/NativeRegExp.java",22
"10","/org/mozilla/javascript/optimizer/Codegen.java",37
"11","/org/mozilla/javascript/BaseFunction.java",8
"12","/org/mozilla/javascript/LineBuffer.java",3
"13","/org/mozilla/javascript/InterpretedFunction.java",4
"14","/org/mozilla/javascript/ScriptableObject.java",25
"15","/org/mozilla/javascript/TokenStream.java",16
"16","/org/mozilla/classfile/DefiningClassLoader.java",1
"17","/org/mozilla/javascript/FunctionObject.java",6
"18","/org/mozilla/javascript/NativeJavaPackage.java",9
"19","/org/mozilla/javascript/NativeGlobal.java",12
"20","/org/mozilla/javascript/NativeFunction.java",3
"21","/org/mozilla/javascript/tools/debugger/Main.java",6
"22","/org/mozilla/javascript/optimizer/Optimizer.java",7
"23","/org/mozilla/javascript/Context.java",19
"24","/org/mozilla/javascript/debug/DebugReader.java",1
"25","/org/mozilla/javascript/optimizer/StmtNodeIterator.java",1
"26","/org/mozilla/javascript/NodeTransformer.java",10
"27","/org/mozilla/javascript/VariableTable.java",1
"28","/org/mozilla/javascript/FunctionNode.java",3
"29","/org/mozilla/javascript/optimizer/OptFunctionNode.java",2
"30","/org/mozilla/javascript/DefiningClassLoader.java",2
"31","/org/mozilla/javascript/optimizer/OptTransformer.java",4
"32","/org/mozilla/javascript/optimizer/InvokerImpl.java",2
"33","/org/mozilla/javascript/Parser.java",1
"34","/org/mozilla/javascript/JavaAdapter.java",11
"35","/org/mozilla/javascript/NativeJavaObject.java",11
"36","/org/mozilla/javascript/IdFunction.java",3
"37","/org/mozilla/javascript/optimizer/OptRuntime.java",4
"38","/org/mozilla/javascript/NativeWith.java",2
"39","/org/mozilla/javascript/NativeJavaClass.java",5
"40","/org/mozilla/javascript/NativeJavaMethod.java",6
"41","/org/mozilla/javascript/WrappedException.java",1
"42","/org/mozilla/javascript/NativeError.java",3
"43","/org/mozilla/javascript/EcmaError.java",1
"44","/org/mozilla/javascript/InterpreterData.java",4
"45","/org/mozilla/javascript/NativeJavaTopPackage.java",3
"46","/org/mozilla/javascript/ImporterTopLevel.java",4
"47","/org/mozilla/javascript/GlobalScope.java",1
"48","/org/mozilla/javascript/JavaMembers.java",10
"49","/org/mozilla/javascript/DToA.java",4
"50","/org/mozilla/javascript/NativeString.java",7
"51","/org/mozilla/javascript/RegExpProxy.java",1
"52","/org/mozilla/javascript/NativeScript.java",2
"53","/org/mozilla/javascript/optimizer/FatBlock.java",1
"54","/org/mozilla/javascript/optimizer/Block.java",6
"55","/org/mozilla/javascript/Token.java",7
"56","/org/mozilla/javascript/Node.java",11
"57","/org/mozilla/javascript/PreorderNodeIterator.java",2
"58","/org/mozilla/javascript/ScriptOrFnNode.java",1
"59","/org/mozilla/javascript/NativeArray.java",10
"60","/org/mozilla/javascript/IRFactory.java",2
"61","/org/mozilla/javascript/WrapFactory.java",2
"62","/org/mozilla/javascript/SecurityController.java",1
"63","/org/mozilla/javascript/NativeNumber.java",3
"64","/org/mozilla/javascript/NativeMath.java",1
"65","/org/mozilla/javascript/NativeObject.java",4
"66","/org/mozilla/javascript/NativeBoolean.java",2
"67","/org/mozilla/javascript/IdScriptable.java",1
"68","/org/mozilla/javascript/Interpreter.java",5
"69","/org/mozilla/javascript/CompilerEnvirons.java",3
"70","/org/mozilla/javascript/optimizer/ClassCompiler.java",1
"71","/org/mozilla/javascript/DefaultErrorReporter.java",2
"72","/org/mozilla/javascript/Kit.java",3
"73","/examples/DynamicScopes.java",1
"74","/org/mozilla/javascript/ContextFactory.java",1
"75","/org/mozilla/javascript/IdScriptableObject.java",2
"76","/org/mozilla/javascript/xmlimpl/XML.java",5
"77","/org/mozilla/javascript/xml/XMLLib.java",1
"78","/org/mozilla/javascript/serialize/ScriptableOutputStream.java",2
"79","/org/mozilla/javascript/tools/shell/JavaPolicySecurity.java",1
"80","/org/mozilla/javascript/xmlimpl/XMLLibImpl.java",2
"81","/org/mozilla/javascript/xmlimpl/XMLCtor.java",1
"82","/org/mozilla/javascript/xmlimpl/XmlNode.java",3
"83","/org/mozilla/javascript/xmlimpl/XmlProcessor.java",4
"84","/org/mozilla/javascript/Decompiler.java",3
