@relation 'Apache2.0'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountClassBase numeric
@attribute CountClassCoupled numeric
@attribute CountClassDerived numeric
@attribute CountDeclClass numeric
@attribute CountDeclClassMethod numeric
@attribute CountDeclClassVariable numeric
@attribute CountDeclFunction numeric
@attribute CountDeclInstanceMethod numeric
@attribute CountDeclInstanceVariable numeric
@attribute CountDeclInstanceVariablePrivate numeric
@attribute CountDeclInstanceVariableProtected numeric
@attribute CountDeclInstanceVariablePublic numeric
@attribute CountDeclMethod numeric
@attribute CountDeclMethodAll numeric
@attribute CountDeclMethodConst numeric
@attribute CountDeclMethodFriend numeric
@attribute CountDeclMethodPrivate numeric
@attribute CountDeclMethodProtected numeric
@attribute CountDeclMethodPublic numeric
@attribute CountInput numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountLineInactive numeric
@attribute CountLinePreprocessor numeric
@attribute CountOutput numeric
@attribute CountPath numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute Cyclomatic numeric
@attribute CyclomaticModified numeric
@attribute CyclomaticStrict numeric
@attribute Essential numeric
@attribute Knots numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute MaxEssentialKnots numeric
@attribute MaxInheritanceTree numeric
@attribute MaxNesting numeric
@attribute MinEssentialKnots numeric
@attribute PercentLackOfCohesion numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {0,1}

@data

12,11,14,4,82,5,61,7,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,2195,165,1185,191,907,328,475,169,0,0,719,916,178,738,0,0,0,0,0,51,51,56,0,0,0,0,0,0.28,221,197,246,81,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,1,0,0,0,16,626,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,9,4,54,4,49,1,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1945,209,1607,185,1096,65,23,49,0,0,19001,1049,172,877,0,0,0,0,0,45,26,45,0,0,0,0,0,0.04,256,217,277,128,1
5,5,6,2,37,5,27,5,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,171,727,137,522,236,5,38,0,0,397,526,112,414,0,0,0,0,0,25,25,30,0,0,0,0,0,0.32,134,122,146,63,0
2,2,2,1,21,1,9,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,166,15,55,13,26,40,36,21,0,0,20,30,10,20,0,0,0,0,0,4,5,4,0,0,0,0,0,0.73,9,10,9,10,0
1,1,1,1,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,266,1,3,1,0,17,244,12,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5.67,1,1,1,1,0
1,1,1,1,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,5,2,2,15,2,5,0,0,2,3,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,3,1,1,1,1,0
2,2,2,1,17,3,14,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,171,30,113,39,60,17,2,11,0,0,71,84,30,54,0,0,0,0,0,3,3,4,0,0,0,0,0,0.15,13,13,14,9,0
3,3,3,1,19,0,14,5,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,290,24,160,45,78,98,2,9,0,0,85,114,34,80,0,0,0,0,0,8,8,11,0,0,0,0,0,0.61,29,29,33,18,0
