@relation 'openintents'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountClassBase numeric
@attribute CountClassCoupled numeric
@attribute CountClassDerived numeric
@attribute CountDeclClassMethod numeric
@attribute CountDeclClassVariable numeric
@attribute CountDeclInstanceMethod numeric
@attribute CountDeclInstanceVariable numeric
@attribute CountDeclMethod numeric
@attribute CountDeclMethodAll numeric
@attribute CountDeclMethodDefault numeric
@attribute CountDeclMethodPrivate numeric
@attribute CountDeclMethodProtected numeric
@attribute CountDeclMethodPublic numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute MaxInheritanceTree numeric
@attribute PercentLackOfCohesion numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {0,1}

@data

6,6,6,1,24,3,19,1,2,4,0,0,0,3,1,3,3,0,0,0,3,77,12,61,13,36,4,34,51,10,41,15,15,17,1,33,0.07,18,18,20,3,0
2,2,3,1,12,0,12,0,1,7,0,33,8,0,0,33,33,0,3,0,30,487,44,424,102,235,19,228,331,106,225,10,10,12,1,69,0.04,97,97,102,41,1
4,4,6,1,20,1,14,6,1,2,0,0,2,1,0,1,1,0,0,0,1,29,4,18,9,7,8,11,16,7,9,4,4,6,2,0,0.44,4,4,6,1,0
3,2,3,1,16,1,14,0,1,7,0,0,9,17,13,17,17,0,5,5,7,374,53,282,78,159,41,154,211,61,150,7,7,8,2,82,0.15,51,48,56,19,1
3,3,3,1,18,1,16,0,3,7,0,0,6,14,13,14,14,0,3,4,7,343,43,259,71,144,43,136,194,57,137,12,12,12,2,79,0.17,48,47,53,16,1
5,5,5,2,41,5,34,1,1,14,0,0,3,7,8,7,7,0,2,2,3,323,51,264,68,161,9,146,193,53,140,16,16,16,2,66,0.03,40,40,41,19,1
2,2,2,1,17,0,16,0,1,2,0,0,22,34,2,34,34,0,1,0,33,814,78,609,178,308,130,292,379,118,261,6,6,6,1,86,0.21,89,89,90,34,1
3,3,3,1,40,8,32,0,1,3,0,0,3,3,2,3,3,0,0,0,3,135,31,104,22,71,1,78,91,23,68,9,9,9,1,53,0.01,11,11,11,3,1
5,5,5,2,31,4,25,2,1,10,0,0,4,9,8,9,9,0,3,3,3,390,64,263,57,166,67,151,214,56,158,20,20,20,2,78,0.25,50,50,51,24,1
